HFO_idx,chanIdx,startTime,stopTime
219,2,3542.90909375,3542.944982421875
232,4,3226.882970703125,3226.923986328125
352,16,3537.190099609375,3537.248693359375
357,17,3546.6307734375,3546.659337890625
405,2,3701.429845703125,3701.47110546875
418,2,4063.67032421875,4063.70743359375
511,38,3741.582189453125,3741.643224609375
539,2,9170.532673828124,9170.557332031249
564,3,8900.006062499999,8900.036824218749
580,3,9400.679158203124,9400.732624999999
585,5,9001.126179687499,9001.162556640624
598,5,9339.478718749999,9339.524128906249
618,12,9146.007283203124,9146.041951171874
646,11,8923.129353515624,8923.158894531249
651,11,9030.571003906249,9030.607136718749
661,11,9149.699177734374,9149.729695312499
669,11,9206.423542968749,9206.459919921874
786,37,8906.245320312499,8906.269978515624
812,2,9627.145710937499,9627.171101562499
1206,12,10151.492878906249,10151.527546874999
1212,12,10227.551472656249,10227.586140624999
1214,12,10265.141804687499,10265.170124999999
1255,13,10354.696736328124,10354.722126953124
1319,27,10451.625935546874,10451.659382812499
1395,2,11022.275376953125,11022.309068359375
1507,12,10833.709431640624,10833.765095703124
1559,13,11157.588365234375,11157.624986328125
1652,2,11554.12425390625,11554.152818359375
1753,11,11421.018052734375,11421.042466796875
1782,11,11812.186021484375,11812.22191015625
1834,13,11587.81468359375,11587.844224609375
1883,14,11770.35276953125,11770.389146484375
1913,22,11446.645494140625,11446.699205078125
2023,3,12084.098130859375,12084.1325546875
2049,4,12074.7790390625,12074.823716796875
2056,4,12374.800279296875,12374.84300390625
2076,6,12308.770005859375,12308.812486328125
2119,11,12204.162583984375,12204.229478515625
2268,15,12279.17210546875,12279.24339453125
2286,24,12087.5446640625,12087.57347265625
2319,1,12483.80198828125,12483.832505859375
2429,4,12871.47386328125,12871.4997421875
2470,11,12479.290025390625,12479.3259140625
2472,11,12499.685044921875,12499.721421875
2494,11,12629.016099609375,12629.046861328125
2531,12,12587.839341796875,12587.873521484375
2730,2,13638.174194359375,13638.203979515625
2751,3,13595.628295921875,13595.655639671875
2786,5,13465.723510765625,13465.775756859375
2897,13,13236.143541015625,13236.20384375
2904,13,13374.132310546875,13374.161607421875
2951,14,13564.722045921875,13564.764526390625
3026,1,13663.424194359375,13663.460327171875
3046,2,13759.539672875,13759.570190453125
3139,4,13900.78039553125,13900.809936546875
3153,5,13811.029174828125,13811.082641625
3215,11,14173.3531494375,14173.383178734375
3411,1,14600.197631859375,14600.233764671875
3425,2,14376.4683838125,14376.505249046875
3430,2,14409.0933838125,14409.122924828125
3573,11,14300.8082275625,14300.85803225
3597,11,14510.842163109375,14510.90246584375
3618,11,14826.732299828125,14826.76770021875
3649,12,14565.533569359375,14565.56066896875
3731,14,14804.234741234375,14804.263061546875
3778,25,14669.1715088125,14669.195922875
3796,37,14379.903686546875,14379.933471703125
3824,2,14880.643920921875,14880.685424828125
3888,4,15121.26184084375,15121.299194359375
3899,4,15262.454467796875,15262.508422875
3963,5,15230.11633303125,15230.1402588125
3967,5,15262.454467796875,15262.520874046875
3974,6,15004.4410400625,15004.476440453125
3981,7,15011.856811546875,15011.8980713125
3984,7,15243.49523928125,15243.532592796875
4006,11,15070.200073265625,15070.22961428125
4072,12,15232.58605959375,15232.6226806875
4226,25,14922.18078615625,14922.2105713125
4270,32,15198.7535400625,15198.783081078125
4298,2,19203.560154296872,19203.590427734372
4310,2,19443.129001953122,19443.170749999997
4319,2,19471.712253906247,19471.736423828122
4350,3,19448.367283203122,19448.396335937497
4386,11,19238.857517578122,19238.912449218747
4429,11,19723.048679687497,19723.097996093747
4453,12,19667.853123046872,19667.879246093747
4467,13,19572.665378906247,19572.701511718747
4549,2,20314.040623046872,20314.098972656247
4559,3,19803.118015624997,19803.153416015622
4575,3,20376.096531249997,20376.143162109372
4577,4,20312.262302734372,20312.326511718747
4635,12,19808.323826171872,19808.347507812497
4646,12,20248.133884765622,20248.149753906247
4650,12,20314.049167968747,20314.075046874997
4693,14,20312.250828124997,20312.342136718747
4719,38,20003.556736328122,20003.596531249997
4740,2,20515.608982421872,20515.649998046872
4760,2,20763.309177734372,20763.338962890622
4827,5,20860.385349609372,20860.415378906247
4986,15,20611.649753906247,20611.692234374997
5031,1,21377.718720703124,21377.754853515624
5037,1,21579.74337890625,21579.772431640624
5150,11,21206.3532421875,21206.3825390625
5207,12,21263.466279296874,21263.495087890624
5215,12,21380.72580078125,21380.753388671874
5254,13,21461.54611328125,21461.569794921874
5292,21,21316.519013671874,21316.548310546874
5314,26,21579.744599609374,21579.780244140624
5350,2,21620.788544921874,21620.830537109374
5361,2,21772.547333984374,21772.5895703125
5555,12,21922.215791015624,21922.245576171874
5558,12,21936.154755859374,21936.184541015624
5588,13,21872.321748046874,21872.357880859374
5636,15,21724.44162109375,21724.476533203124
5768,3,22309.8815625,22309.9176953125
5783,3,22574.23947265625,22574.281953125
5810,4,22595.407685546874,22595.43625
5819,5,22309.885224609374,22309.926728515624
5839,6,22346.551728515624,22346.600556640624
5869,11,22481.531953125,22481.5739453125
5886,12,22185.542939453124,22185.565400390624
5899,12,22406.544404296874,22406.567353515624
5904,12,22504.255830078124,22504.2848828125
5909,12,22611.005341796874,22611.034150390624
5971,14,22570.04806640625,22570.1208203125
6013,21,22415.36203125,22415.3981640625
6023,22,22406.541962890624,22406.608369140624
6099,36,22386.93625,22386.964326171874
6113,1,22924.28732421875,22924.323212890624
6133,2,22835.1247265625,22835.1598828125
6171,2,23114.92697265625,23114.968232421874
6257,5,22975.29708984375,22975.324189453124
6299,11,22906.108125,22906.13107421875
6325,11,23129.45431640625,23129.48458984375
6327,11,23154.74728515625,23154.775849609374
6361,12,22951.859345703124,22951.893525390624
6375,12,23112.98361328125,23113.012177734374
6510,25,22960.960908203124,22961.00021484375
6514,25,23103.827119140624,23103.886201171874
6547,37,22891.6852734375,22891.719453125
6556,37,23259.165498046874,23259.1872265625
6570,1,25380.3398828125,25380.37552734375
6587,2,24960.379189453124,24960.414345703124
6602,2,25297.757119140624,25297.79056640625
6636,3,24980.0459375,24980.080361328124
6646,5,24850.903603515624,24850.95462890625
6651,5,24992.8808984375,24992.94779296875
6661,11,24850.88138671875,24850.96
6780,14,24984.169716796874,24984.205361328124
6837,1,25451.754921875,25451.784462890624
6849,1,25959.92337890625,25959.953896484374
6867,2,25539.65140625,25539.69193359375
6957,3,25643.8086328125,25643.8398828125
6962,3,25759.5254296875,25759.565712890624
6972,3,25988.2891015625,25988.31986328125
7005,11,25891.033486328124,25891.0625390625
7040,12,25783.3262109375,25783.35599609375
7061,12,26034.01859375,26034.03666015625
7074,13,25566.898720703124,25566.946328125
7079,13,25632.413369140624,25632.484169921874
7109,13,26028.329873046874,26028.366005859374
7282,2,26535.43607421875,26535.4726953125
7286,2,26543.856484375,26543.886513671874
7361,5,26137.6621484375,26137.699013671874
7433,11,26633.0928525625,26633.12556740625
7533,14,26530.102822265624,26530.1387109375
7535,14,26553.741982421874,26553.788125
7566,21,26539.5762109375,26539.61234375
7578,24,26533.118935546874,26533.148232421874
7765,11,26786.90974709375,26786.9463681875
7846,13,26998.391924828124,26998.42244240625
7894,14,27177.75984475,27177.81453225
7896,14,27183.57380959375,27183.66462990625
7971,25,26905.4307431875,26905.460284203124
8011,31,27183.591876,27183.638995140624
8061,2,27311.613360375,27311.66658303125
8076,2,27541.6983213125,27541.729327171874
8124,3,27651.79353615625,27651.860186546874
8223,11,27384.512042015624,27384.578448265624
8235,11,27554.37263771875,27554.401690453124
8476,24,27824.810626,27824.84627053125
8549,32,27406.835284203124,27406.885577171874
8552,32,27612.721026390624,27612.767901390624
8588,1,28039.617022484374,28039.64509865625
8628,2,28108.577959984374,28108.6084775625
8698,3,28272.140704125,28272.172686546874
8720,4,28023.508135765624,28023.56306740625
8729,4,28364.2276181875,28364.265948265624
8876,13,28184.196612328124,28184.25154396875
8892,13,28415.154620140624,28415.195635765624
8895,14,27878.312579125,27878.351885765624
8910,14,28050.01912209375,28050.050127953124
8911,14,28053.369463890624,28053.46150490625
8965,15,28308.500811546874,28308.54939553125
8975,21,28040.098467796874,28040.168292015624
8994,22,28152.174639671874,28152.214922875
8997,22,28307.67439553125,28307.716876
9123,38,28256.42830178125,28256.458331078124
9128,1,28556.048220703124,28556.07678515625
9195,2,28545.04846484375,28545.12073046875
9241,2,29026.31408984375,29026.343875
9248,4,28570.476931640624,28570.51819140625
9406,13,28977.386599609374,28977.465212890624
9448,14,28977.380984375,28977.478884765624
9553,25,28983.20373828125,28983.23694140625
9578,27,29012.5167265625,29012.547244140624
9600,32,28606.35705859375,28606.374880859374
9724,3,29427.232546875,29427.26330859375
9798,5,29327.427615234374,29327.463259765624
9812,5,29558.74475390625,29558.776736328124
9854,11,29197.310916015624,29197.340701171874
9884,11,29587.387087890624,29587.46155078125
9903,12,29225.64319140625,29225.68371875
9915,12,29351.70764453125,29351.731326171874
10053,17,29582.099734375,29582.143435546874
10086,23,29457.632205078124,29457.65881640625
10096,24,29156.297732421874,29156.328494140624
