HFO_idx,chanIdx,startTime,stopTime
7,2,182.16845703125,182.19384765625
19,2,368.137451171875,368.1669921875
20,2,398.54736328125,398.577392578125
22,2,402.847412109375,402.873291015625
23,2,417.253662109375,417.278076171875
25,2,468.179931640625,468.228759765625
29,2,534.94140625,534.98876953125
31,2,557.532470703125,557.580322265625
32,2,561.444580078125,561.467041015625
38,3,135.49169921875,135.563720703125
45,3,222.824462890625,222.85498046875
48,3,284.61962890625,284.63671875
56,3,586.3271484375,586.349853515625
68,4,586.333984375,586.36474609375
76,5,371.3154296875,371.34423828125
85,11,8.028564453125,8.04833984375
94,11,162.37255859375,162.393798828125
96,11,211.474853515625,211.5
99,11,266.28466796875,266.3076171875
103,11,329.82861328125,329.91357421875
109,11,398.480712890625,398.5224609375
113,11,411.96630859375,411.9931640625
116,11,511.763671875,511.79052734375
118,11,526.913818359375,526.95068359375
120,11,587.0166015625,587.039794921875
122,12,232.24658203125,232.259521484375
129,15,258.138671875,258.163818359375
130,14,23.997802734375,24.02734375
139,21,407.47802734375,407.5009765625
149,2,747.411865234375,747.426025390625
150,2,768.92529296875,768.967041015625
151,2,837.4580078125,837.486572265625
157,2,983.59375,983.627197265625
168,2,1113.25732421875,1113.29296875
172,2,1154.5830078125,1154.60693359375
173,2,1162.259033203125,1162.282958984375
176,3,692.703125,692.719482421875
180,3,805.544189453125,805.576904296875
217,11,970.14794921875,970.1728515625
222,11,1074.0302734375,1074.071533203125
225,11,1144.434326171875,1144.453125
230,11,1186.60791015625,1186.6318359375
234,12,807.891845703125,807.915771484375
238,12,1069.680419921875,1069.702880859375
239,12,1104.6083984375,1104.648681640625
240,12,1136.72705078125,1136.749755859375
251,14,1084.05712890625,1084.0849609375
254,14,1106.912353515625,1106.94091796875
256,21,916.823974609375,916.85205078125
262,2,1236.197509765625,1236.26220703125
264,2,1364.197509765625,1364.224609375
265,2,1368.774658203125,1368.804443359375
267,2,1392.94970703125,1392.986083984375
271,2,1504.604248046875,1504.625244140625
274,2,1574.9755859375,1575.00634765625
275,2,1601.7880859375,1601.81103515625
276,2,1604.44189453125,1604.490478515625
282,2,1634.218505859375,1634.248779296875
286,2,1746.116943359375,1746.165283203125
288,2,1750.445556640625,1750.469482421875
290,2,1753.02001953125,1753.0498046875
292,2,1767.564453125,1767.593994140625
301,3,1564.44140625,1564.4814453125
311,3,1739.6181640625,1739.643798828125
315,4,1236.195556640625,1236.2216796875
318,4,1479.076171875,1479.10986328125
332,5,1542.5947265625,1542.6279296875
343,11,1253.467529296875,1253.5224609375
344,11,1263.10009765625,1263.143310546875
368,11,1739.5908203125,1739.66162109375
380,14,1236.232421875,1236.273193359375
381,14,1346.29052734375,1346.31982421875
382,14,1368.811279296875,1368.833740234375
383,14,1414.659423828125,1414.677001953125
385,14,1504.631591796875,1504.659423828125
392,14,1742.35791015625,1742.3935546875
400,22,1348.629150390625,1348.656005859375
420,2,2086.589720703125,2086.61340234375
425,2,2212.584349609375,2212.61340234375
430,2,2256.19348046875,2256.229857421875
437,3,2053.6207265625,2053.63683984375
442,3,2179.619017578125,2179.64709375
448,5,1858.95458984375,1858.981689453125
453,5,2058.672240234375,2058.7135
454,5,2092.8746328125,2092.902953125
464,11,1813.341552734375,1813.369873046875
477,11,2053.607787109375,2053.6851796875
479,11,2063.19250390625,2063.2593984375
485,11,2140.9293203125,2140.947142578125
490,11,2242.413939453125,2242.449583984375
496,11,2333.953001953125,2333.977904296875
500,12,1849.962158203125,1849.986572265625
505,12,2064.244017578125,2064.268919921875
508,12,2123.100951171875,2123.121458984375
509,12,2156.37365625,2156.396361328125
510,12,2158.11926171875,2158.13488671875
515,13,2302.506712890625,2302.52453515625
520,14,2028.7259511718748,2028.7720937499998
531,14,2053.612669921875,2053.66271875
532,14,2054.60070703125,2054.653685546875
541,14,2065.880248046875,2065.8980703125
543,14,2069.1500234375,2069.188353515625
548,14,2302.49328515625,2302.528197265625
555,31,1988.9176015624998,1988.9302968749998
665,2,3036.93078515625,3036.95226953125
668,2,3078.188841796875,3078.222044921875
672,2,3185.811888671875,3185.83459375
686,2,3442.4000234375,3442.4351796875
687,2,3464.678099609375,3464.712279296875
689,2,3515.35461328125,3515.378783203125
699,3,3272.814818359375,3272.837767578125
701,3,3302.919310546875,3302.9605703125
706,3,3435.676146484375,3435.69445703125
708,3,3462.058958984375,3462.08898828125
719,4,3321.126341796875,3321.172484375
726,4,3558.258177734375,3558.287962890625
728,4,3587.198607421875,3587.224486328125
729,4,3592.3941640625,3592.427123046875
730,5,3060.563353515625,3060.59289453125
734,5,3167.516966796875,3167.5562734375
735,5,3190.37512109375,3190.392943359375
737,5,3244.2047109375,3244.229125
754,11,3094.0875234375,3094.117064453125
760,11,3145.1636953125,3145.19348046875
766,11,3189.53430078125,3189.55773828125
772,11,3324.524046875,3324.542357421875
774,11,3378.758666015625,3378.77844140625
776,11,3414.160521484375,3414.197142578125
781,11,3440.335814453125,3440.36584375
783,11,3451.339232421875,3451.3629140625
799,14,3078.2213125,3078.2672109375
805,14,3124.788939453125,3124.824828125
808,14,3185.82433984375,3185.86584375
811,14,3290.3375234375,3290.387083984375
818,21,3113.297240234375,3113.361205078125
824,22,3049.72082421875,3049.7437734375
832,1,3893.1529628906246,3893.1812832031246
835,2,3677.01965234375,3677.06164453125
842,2,3763.147337890625,3763.166625
843,2,3776.433958984375,3776.45226953125
847,2,3829.1671230468746,3829.1961757812496
848,2,3834.1637050781246,3834.1893398437496
861,2,4199.83875390625,4199.88074609375
