HFO_idx,chanIdx,startTime,stopTime
26,11,18.598388671875,18.62939453125
133,11,679.789794921875,679.814697265625
150,11,979.736328125,979.75390625
158,11,1079.811279296875,1079.84228515625
192,14,1119.539306640625,1119.56201171875
322,2,1880.222900390625,1880.251708984375
333,2,2140.27230959375,2140.30062990625
356,5,1946.75473146875,1946.77816896875
439,13,2104.658784203125,2104.691010765625
464,14,2372.230073265625,2372.253510765625
510,2,2875.0823681875,2875.112397484375
540,5,2906.47836428125,2906.525483421875
576,11,2830.0940869375,2830.11215334375
598,13,2413.181245140625,2413.217377953125
623,14,2511.833588890625,2511.9007275625
634,14,2867.78646975,2867.833100609375
636,14,2869.43539553125,2869.465424828125
656,21,2439.21859865625,2439.24105959375
668,1,3484.87582521875,3484.90365725
689,2,3484.88070803125,3484.909516625
693,2,3568.745698265625,3568.76254396875
722,4,3546.36020021875,3546.38803225
759,11,3319.0638135,3319.1058056875
766,11,3464.872651390625,3464.900971703125
800,13,3414.815034203125,3414.843354515625
811,14,3096.106049828125,3096.17855959375
833,14,3470.8323681875,3470.868501
894,2,4112.0863203125,4112.1605390625
895,2,4112.883439453125,4112.9496015625
913,2,4130.9320234375,4130.95497265625
940,4,4078.33876171875,4078.3617109375
955,5,4117.184220703125,4117.207658203125
1004,13,3730.179047875,3730.202729515625
1075,15,3603.073334984375,3603.097749046875
1092,21,3890.898576171875,3890.934953125
1117,2,4284.6507734375,4284.731828125
1124,2,4287.348771484375,4287.439103515625
1128,2,4433.69716015625,4433.72645703125
1231,12,4285.56825390625,4285.60926953125
1273,14,4652.264298828125,4652.307755859375
1279,14,4796.132462890625,4796.154923828125
1284,15,4281.582658203125,4281.628068359375
1317,24,4794.7796796875,4794.804337890625
1352,2,4980.97841015625,4981.013322265625
1353,2,4986.824357421875,4986.888810546875
1355,2,5012.380021484375,5012.411759765625
1461,5,5317.439103515625,5317.4749921875
1492,11,5067.783830078125,5067.814591796875
1493,11,5085.619767578125,5085.642228515625
1515,11,5334.822892578125,5334.877580078125
1522,12,4803.626359375,4803.640275390625
1586,14,4887.243302734375,4887.3285078125
1600,14,5179.135880859375,5179.17128125
1633,15,4990.0814375,4990.116837890625
1660,24,4895.95497265625,4895.9720625
1661,24,4896.64833203125,4896.66981640625
1672,37,5302.24598828125,5302.275041015625
1689,1,5830.237171875,5830.26207421875
1709,2,5520.64784375,5520.66591015625
1765,3,5730.45790234375,5730.485001953125
1770,4,5459.116837890625,5459.15223828125
1780,4,5598.91005078125,5598.940568359375
1793,5,5436.133439453125,5436.16346875
1826,7,5530.12880078125,5530.157609375
1832,11,5460.82704296875,5460.851212890625
1849,11,5598.899064453125,5598.958634765625
1941,14,5531.45106640625,5531.49940625
2013,1,6500.610951171875,6500.63365625
2040,2,6416.424671875,6416.451771484375
2084,4,6165.589466796875,6165.64928125
2135,11,6254.45445703125,6254.48521875
2163,12,6485.536732421875,6485.561146484375
2191,13,6515.965443359375,6516.014271484375
2211,14,6181.407337890625,6181.449818359375
2216,14,6209.650501953125,6209.72887109375
2238,15,6181.882923828125,6181.94273828125
2283,2,6715.17711328125,6715.21812890625
2351,3,7132.6531875,7132.68101953125
2376,5,6852.7029921875,6852.75621484375
2430,12,6610.411732421875,6610.42906640625
2453,13,6867.2928359375,6867.3240859375
2464,14,6603.169056640625,6603.19762109375
2490,14,6845.70348046875,6845.728138671875
2572,2,7401.54771875,7401.576771484375
2587,2,7533.144154296875,7533.173939453125
2619,3,7410.224232421875,7410.271595703125
2620,3,7414.8397109375,7414.86754296875
2656,4,7742.017876953125,7742.057916015625
2679,5,7743.881158203125,7743.959771484375
2702,11,7481.3904921875,7481.409291015625
2729,11,7789.679986328125,7789.741509765625
2731,12,7267.494251953125,7267.508900390625
2744,12,7745.58159765625,7745.6016171875
2782,13,7746.184625,7746.226861328125
2811,14,7600.77086328125,7600.843373046875
2911,2,7919.064263671875,7919.11187109375
2976,3,8370.7871640625,8370.806451171875
2981,4,7871.1113828125,7871.138970703125
3164,14,8095.87651953125,8095.90581640625
3204,25,7875.64116796875,7875.670708984375
3224,1,8402.437798828125,8402.46148046875
3238,1,8704.846001953125,8704.885796875
3357,5,8458.50444921875,8458.553521484375
3410,11,8704.825982421875,8704.905328125
3412,11,8706.547662109375,8706.5840390625
3475,13,8909.712212890625,8909.74761328125
3480,13,8940.584283203125,8940.601861328125
3481,13,8987.42632421875,8987.456353515625
3485,14,8443.193658203125,8443.2246640625
3509,14,8703.119439453125,8703.14946875
3523,14,8899.1611875,8899.197076171875
3554,15,8833.788384765625,8833.82915625
3567,21,8703.626275390625,8703.6680234375
3603,32,8703.6348203125,8703.65972265625
3688,3,9233.59526953125,9233.631890625
3727,5,9165.309869140625,9165.33843359375
3769,12,9000.1055234375,9000.1270078125
3860,15,9245.08843359375,9245.1621640625
3884,36,9301.697076171875,9301.732232421875
3970,5,9624.28323828125,9624.31155859375
4009,4,10094.6704453125,10094.71976171875
4023,11,9631.2934921875,9631.329625
4030,11,9765.20608984375,9765.248814453125
4039,11,9910.663853515625,9910.70706640625
4080,13,9719.679234375,9719.698521484375
4084,13,9759.9438828125,9759.97366796875
4124,14,9639.039830078125,9639.08108984375
4153,14,9989.26077734375,9989.289830078125
4170,15,9642.730015625,9642.813267578125
4209,28,9640.018345703125,9640.054234375
4212,32,9912.320591796875,9912.343296875
4227,1,10533.66702734375,10533.6968125
4241,2,10326.9936875,10327.02151953125
4246,2,10373.107701171875,10373.138462890625
4293,3,10451.073521484375,10451.093052734375
4341,5,10254.84573828125,10254.893833984375
4390,11,10256.815220703125,10256.845494140625
4403,11,10351.898716796875,10351.9282578125
4502,14,10209.923375,10209.952427734375
4519,14,10383.9282578125,10383.958287109375
