HFO_idx,chanIdx,startTime,stopTime
21,2,1101.362439453125,1101.3856328125
129,21,1120.7196171875,1120.74940234375
142,1,1527.14100390625,1527.16346484375
203,3,1436.7879765625,1436.8133671875
360,14,1800.8700078125,1800.905896484375
389,2,1845.72205859375,1845.75184375
447,5,2229.442231421875,2229.4639599375
492,11,2374.347749,2374.39608884375
521,13,1948.12851071875,1948.158295875
526,13,1955.38046384375,1955.39853025
581,14,2373.8233349375,2373.940278296875
684,11,2573.787934546875,2573.8233349375
971,12,3295.412202125,3295.446625953125
1383,1,4349.1445517343745,4349.1675009531245
1415,2,4568.9406943124995,4568.9709677499995
1547,14,4236.7883505624995,4236.8196005624995
1564,14,4565.0144247812495,4565.0439657968745
1795,11,5053.4797568124995,5053.5090536874995
1890,14,5253.5305380624995,5253.5927939218745
1935,1,5744.3333046875,5744.356009765625
2190,14,5997.32012109375,5997.355765625
2228,24,5709.2898154062495,5709.3203329843745
2263,2,6155.702689453125,6155.726126953125
2370,8,6542.05937890625,6542.08086328125
2815,11,7453.918021484375,7453.937064453125
2983,3,8393.6341171875,8393.650962890624
3176,1,8527.889,8527.906333984374
3356,13,8498.66390234375,8498.693931640624
3552,11,9552.83885446875,9552.8676630625
3556,11,9592.17674509375,9592.213610328125
3569,12,9391.22737890625,9391.26155859375
3587,13,9211.99300390625,9212.0227890625
3614,14,9216.51741796875,9216.53499609375
3655,21,9153.521080078124,9153.58089453125
3673,1,9718.471911109375,9718.490465796875
3791,11,10020.397204078125,10020.426500953125
3915,23,10039.80272165625,10039.83006540625
3965,3,10247.5844599375,10247.611559546875
3983,5,10418.3461786875,10418.37010446875
4079,14,10281.3676630625,10281.397692359375
4143,2,11238.527086890625,11238.563219703125
4202,11,10959.813952125,10959.837145484375
4282,13,11298.3110224375,11298.336168921875
4291,14,11183.56834665625,11183.602282203125
4294,14,11185.473375953125,11185.557848609375
4335,21,11335.58201853125,11335.61815134375
4475,12,11649.237219703124,11649.272620093749
4533,14,11684.110754859374,11684.172034156249
4534,14,11685.772375953124,11685.809485328124
4604,3,12111.751135718749,12111.771155249999
4677,11,12039.490393531249,12039.575354468749
4816,3,13078.315832984374,13078.345129859374
4881,5,12988.055823218749,12988.079993140624
4890,5,13064.967200171874,13065.007727515624
4933,11,13093.863440406249,13093.893713843749
4962,12,13101.051428687499,13101.070715796874
5327,14,14013.833827125,14013.870204078125
5380,11,14904.885340796875,14904.96029196875
5449,11,15484.291519531249,15484.322769531249
5451,11,15508.319595703124,15508.375015624999
5515,3,15812.254654296874,15812.279556640624
5573,12,15812.258560546874,15812.279312499999
5586,14,15654.907730468749,15654.933365234374
5597,14,15849.391861328124,15849.419449218749
5667,11,16791.24562109375,16791.261734375
5702,2,16914.401138671874,16914.42823828125
5829,14,17639.505314453123,17639.528507812498
5901,11,18369.423283203123,18369.451603515623
5982,3,19012.010929687498,19012.051701171873
6080,2,19766.346075171874,19766.3678036875
6290,12,20218.4947568125,20218.51282321875
6357,4,20834.451055640624,20834.492071265624
6397,11,20878.5885068125,20878.606817359374
6432,14,20903.003545875,20903.028204078124
6444,1,21011.827063453125,21011.851233375
6527,11,21597.892004859375,21597.9127568125
6611,2,22094.03531540625,22094.0592411875
6666,11,21804.6568974375,21804.68082321875
6677,11,21922.566809546875,21922.597082984375
6709,11,22160.67105759375,22160.707434546875
6805,14,22182.33316696875,22182.36148728125
6817,15,22129.940832984375,22130.019446265625
6869,2,22426.018957984375,22426.0397099375
6926,3,22664.222082984375,22664.244543921875
7045,12,22796.55240525,22796.5690068125
7111,14,22538.3854130625,22538.438391578125
7127,15,22425.52066696875,22425.539954078125
7214,2,23131.242481421876,23131.26762790625
7242,2,23379.61040134375,23379.6401865
7440,14,23092.586231421876,23092.616749
7520,2,23493.232227515626,23493.2544443125
7601,6,23988.954639625,23988.9888193125
7768,25,23542.833545875,23542.867481421876
7884,4,24054.337696265626,24054.366749
7999,14,24056.54790134375,24056.6392099375
8012,14,24149.702442359376,24149.737598609376
8054,15,24446.778125953126,24446.80669040625
8180,2,25105.854677734373,25105.879824218748
8201,3,24838.905214843748,24838.932070312498
8212,3,24967.288759765623,24967.330019531248
8220,3,25123.291201171873,25123.351259765623
8346,12,24984.734560546873,24984.761416015623
8412,14,24706.56450290625,24706.600391578126
